gene_id,category,marker_for,row_index_1based
GENE_00001,cell_type_marker,T_cell,1
GENE_00002,cell_type_marker,T_cell,2
GENE_00003,cell_type_marker,T_cell,3
GENE_00004,cell_type_marker,T_cell,4
GENE_00005,cell_type_marker,T_cell,5
GENE_00006,cell_type_marker,T_cell,6
GENE_00007,cell_type_marker,T_cell,7
GENE_00008,cell_type_marker,T_cell,8
GENE_00009,cell_type_marker,T_cell,9
GENE_00010,cell_type_marker,T_cell,10
GENE_00011,cell_type_marker,T_cell,11
GENE_00012,cell_type_marker,T_cell,12
GENE_00013,cell_type_marker,T_cell,13
GENE_00014,cell_type_marker,T_cell,14
GENE_00015,cell_type_marker,T_cell,15
GENE_00016,cell_type_marker,T_cell,16
GENE_00017,cell_type_marker,T_cell,17
GENE_00018,cell_type_marker,T_cell,18
GENE_00019,cell_type_marker,T_cell,19
GENE_00020,cell_type_marker,T_cell,20
GENE_00021,cell_type_marker,T_cell,21
GENE_00022,cell_type_marker,T_cell,22
GENE_00023,cell_type_marker,T_cell,23
GENE_00024,cell_type_marker,T_cell,24
GENE_00025,cell_type_marker,T_cell,25
GENE_00026,cell_type_marker,T_cell,26
GENE_00027,cell_type_marker,T_cell,27
GENE_00028,cell_type_marker,T_cell,28
GENE_00029,cell_type_marker,T_cell,29
GENE_00030,cell_type_marker,T_cell,30
GENE_00031,cell_type_marker,T_cell,31
GENE_00032,cell_type_marker,T_cell,32
GENE_00033,cell_type_marker,T_cell,33
GENE_00034,cell_type_marker,T_cell,34
GENE_00035,cell_type_marker,T_cell,35
GENE_00036,cell_type_marker,T_cell,36
GENE_00037,cell_type_marker,T_cell,37
GENE_00038,cell_type_marker,T_cell,38
GENE_00039,cell_type_marker,T_cell,39
GENE_00040,cell_type_marker,T_cell,40
GENE_00041,cell_type_marker,T_cell,41
GENE_00042,cell_type_marker,T_cell,42
GENE_00043,cell_type_marker,T_cell,43
GENE_00044,cell_type_marker,T_cell,44
GENE_00045,cell_type_marker,T_cell,45
GENE_00046,cell_type_marker,T_cell,46
GENE_00047,cell_type_marker,T_cell,47
GENE_00048,cell_type_marker,T_cell,48
GENE_00049,cell_type_marker,T_cell,49
GENE_00050,cell_type_marker,T_cell,50
GENE_00051,cell_type_marker,T_cell,51
GENE_00052,cell_type_marker,T_cell,52
GENE_00053,cell_type_marker,T_cell,53
GENE_00054,cell_type_marker,T_cell,54
GENE_00055,cell_type_marker,T_cell,55
GENE_00056,cell_type_marker,T_cell,56
GENE_00057,cell_type_marker,T_cell,57
GENE_00058,cell_type_marker,T_cell,58
GENE_00059,cell_type_marker,T_cell,59
