gene_id,MIX_001,MIX_002,MIX_003,MIX_004,MIX_005,MIX_006,MIX_007,MIX_008,MIX_009,MIX_010,MIX_011,MIX_012,MIX_013,MIX_014,MIX_015,MIX_016,MIX_017,MIX_018,MIX_019,MIX_020,MIX_021,MIX_022,MIX_023,MIX_024,MIX_025,MIX_026,MIX_027,MIX_028,MIX_029,MIX_030,MIX_031,MIX_032,MIX_033,MIX_034,MIX_035,MIX_036,MIX_037,MIX_038,MIX_039,MIX_040,MIX_041,MIX_042,MIX_043,MIX_044,MIX_045,MIX_046,MIX_047,MIX_048
GENE_00001,291.1312096313,18.3134195569,11.8615368177,15.4560691113,17.1555123437,14.9120532726,13.6829338344,15.6025723759,49.7644133680,154.7223145941,15.0874781873,13.6588029645,16.3057907275,16.0337828082,14.2974935535,14.6427531052,153.3668910036,207.6553594327,17.2789008955,13.2944354788,42.9147799956,16.5767873632,14.7451054478,69.3499025215,16.3000358089,19.4459270646,12.5038995224,15.0834693945,16.8364271340,70.1671018397,14.6151765761,14.8447670716,234.6185383410,137.8379412293,16.2354688923,14.6990861539,14.3646314764,140.9656343691,15.7086427359,137.8379412293,16.2354688923,21.4281759035,101.4517323595,41.2758096253,97.2166642791,65.8290858928,93.3824575779,35.9945744208
GENE_00002,998.2929188394,42.1642419036,33.9278954589,43.2455286386,36.0716678308,37.0897067794,55.2007198211,33.5387390750,159.9414272933,520.2285803715,38.0460686812,38.5867120488,39.6585982347,36.5806873051,46.1452133002,44.3697294480,515.9158289572,709.2995929573,43.6841470423,34.3177342949,137.5191032869,40.5067356361,36.0633321065,242.6236405065,35.5171325163,45.7263704737,34.6014394552,45.5899787092,35.6009513837,229.3252589966,52.5028691724,33.7248802555,802.4596699004,468.2083371122,39.0466123188,45.7471161606,43.3255460491,471.8128891174,45.2889986337,468.2083371122,39.0466123188,56.1554118362,340.3942074181,137.4682630689,323.3066274801,216.7201057256,309.0394075304,118.4891458395
GENE_00003,332.7526201584,17.3717419586,17.4830785582,15.0935161215,13.2239628689,11.2366029220,18.3413796124,13.6801871793,54.8978861724,175.0621810585,17.4274102584,16.2882973398,14.1587394952,12.2302828955,14.7889912672,16.0107833958,173.2164036689,237.5471101147,17.0130605566,16.2509662824,46.0880438853,14.6622241266,12.3499673371,80.8988413725,14.3728757041,18.1190905317,16.2332267480,15.7550366318,13.3245554973,75.5497431690,18.1119281982,14.4640714172,267.6254371862,158.7297247147,14.1108842636,15.0472663363,16.1580129120,158.8783592396,15.9415783124,158.7297247147,14.1108842636,20.8745934432,114.8948625492,46.6120593697,109.1041137072,73.2671508929,104.1321505963,40.2336086365
GENE_00004,287.7435122099,15.1368811566,14.6237083086,6.7742723207,7.4492969344,13.1733671953,9.6259033164,12.9037286298,45.9288337590,151.4401966832,14.8802947326,10.6989903146,7.1117846276,10.3113320649,11.3996352558,11.2648159731,150.3236204198,205.6625369281,12.9132616054,13.0168280659,36.1510152845,8.6533766330,13.2644735935,64.9642619955,12.8049159656,14.9623974674,14.3362059501,7.3838456998,8.5368081504,68.0587758469,10.7458362038,13.2313354390,230.1754653141,137.3825859528,7.6909790278,11.7733598459,11.6007052066,137.0411067084,9.1975282285,137.3825859528,7.6909790278,15.3006147025,97.2989790620,37.7372549008,93.8239022433,59.7848459932,89.2708278432,30.8405580061
GENE_00005,447.7308506519,23.2875046731,15.6211541251,15.3957163803,11.4981536919,19.6081583358,18.4652268130,21.6267600198,71.6541905864,235.5091776625,19.4543293991,15.5084352527,13.4469350361,15.5531560138,19.0366925744,20.0459934164,234.6788053358,318.4966421149,21.2269192285,15.3971146279,59.4717181985,14.0705034142,19.6131782515,104.0114005375,20.9460483177,23.0518512068,16.4568867200,16.0107456556,13.5433627709,105.1921467758,19.4353970427,20.4098311748,359.1333033444,210.4692179832,14.2649175344,19.4617737843,19.6035094873,213.1080752654,15.8122716945,210.4692179832,14.2649175344,23.6454715513,152.2628615608,60.2168048771,146.1728872085,94.9109951326,139.7882673791,50.5197431449
GENE_00006,693.0392496169,41.0349055799,31.0866334480,29.6248371089,22.4829810651,35.7175853943,20.8033001321,26.4388774495,112.5285462243,367.0370775984,36.0607695140,30.3557352785,26.0539090870,29.1002832297,28.2604427632,23.6210887908,359.7390635332,494.9165599609,36.7297313409,28.9011273716,97.1848280168,24.0022373300,33.3987486107,156.1326437268,28.9624934372,40.5845423971,32.0625651979,27.8678386952,23.3098696222,167.1157452171,24.9241926480,27.3402507626,557.0233652545,329.4284059186,26.0924059232,29.5378890449,24.3676432566,332.5816679451,23.5823170967,329.4284059186,26.0924059232,40.7921877184,237.8790915740,91.7878441442,226.9560032541,148.7057762736,219.2210775609,78.2953897265
GENE_00007,101.3344953182,3.0830794559,3.4171346387,3.6662683861,5.2111744061,4.5778268616,3.0184238098,4.3341319600,16.0803168546,52.2087873870,3.2501070473,3.5417015124,4.4387213961,4.8945006339,3.7981253357,3.6762778849,52.8343136391,72.0753563367,3.1932516773,3.8676423243,13.6154027744,4.5598147918,4.4130186590,22.7464225691,4.1716257038,3.9999555252,3.6476028074,3.5354538021,5.0280413868,23.9323272907,3.0391519543,4.1441539550,81.3158481150,47.5960161668,4.4282624525,3.7266207477,3.6503635603,47.5090260889,4.0116271428,47.5960161668,4.4282624525,6.1504904118,34.1364912515,12.5127045117,32.5122197727,21.6219915256,31.0306758657,10.7803412274
GENE_00008,156.3515063386,7.7721344863,8.2467537318,5.3424857921,7.8243368662,9.9739422045,6.4804380432,9.5159986353,26.4384495122,82.0618204124,8.0094441090,6.7946197620,6.5834113292,8.8991395354,8.2271901238,7.9982183392,82.9337524869,112.0927994038,7.1570351031,8.2891948490,21.3696791292,7.5503368636,9.7096346434,36.3408564772,8.9980596286,8.5254718215,8.5898183301,5.5845975820,8.1502599647,39.2387070046,6.7562448526,9.2469718516,125.4155246908,75.0666112521,6.8766700598,8.1816845601,8.0230718785,74.6380720578,7.2143621579,75.0666112521,6.8766700598,10.4513568933,53.6845390895,21.3899964356,51.8802288932,33.9971982384,49.3189386839,17.9296623612
GENE_00009,158.6181759651,8.6919160481,6.7280895235,8.8273877483,7.5559098252,8.8812065901,5.1908919370,7.4025838857,26.4870201904,83.6550460066,7.7100027858,7.7777386359,8.1916487867,8.2185582076,7.0360492636,6.2967379113,83.0103799254,113.2664617393,8.3689079771,6.9611030201,23.8172303384,7.1965068698,8.3701703426,36.2399983238,7.6757829121,9.2143461031,7.1685320695,8.0895920949,7.5316020269,38.8219739813,5.9095483325,7.2566265535,127.9039403613,75.2939401289,8.1127422966,7.2016359420,6.3398730726,76.0451323885,6.6052523978,75.2939401289,8.1127422966,10.6819347148,55.0582764775,21.1539925353,52.2109309571,35.1939341659,50.5917357470,18.6706808835
GENE_00010,364.5683535461,14.9335578571,8.4880036045,12.7078322700,8.7422740028,16.1143765895,12.0769639141,8.3881482202,55.7524387505,189.7509557016,11.7107807308,10.5979179373,10.7250531364,12.4283252962,14.0956702518,10.2325560671,186.4782508831,258.5068858621,14.2027533454,8.5288721458,48.5751932615,10.0283403705,13.8064936171,82.6383286761,9.7326427258,15.4434750647,10.0455059728,12.5605594555,8.6912766376,85.7683114679,12.6684697661,8.4265633755,292.4153482642,169.4867983767,10.4913626448,14.1794590123,10.0581008209,171.6500875317,10.8620128483,169.4867983767,10.4913626448,17.1300667363,122.2063686152,46.5170670930,116.3603224737,75.8069710122,112.0604357304,39.3311390862
