gene_id,MIX_001,MIX_002,MIX_003,MIX_004,MIX_005,MIX_006,MIX_007,MIX_008,MIX_009,MIX_010,MIX_011,MIX_012,MIX_013,MIX_014,MIX_015,MIX_016,MIX_017,MIX_018,MIX_019,MIX_020,MIX_021,MIX_022,MIX_023,MIX_024,MIX_025,MIX_026,MIX_027,MIX_028,MIX_029,MIX_030,MIX_031,MIX_032,MIX_033,MIX_034,MIX_035,MIX_036,MIX_037,MIX_038,MIX_039,MIX_040,MIX_041,MIX_042,MIX_043,MIX_044,MIX_045,MIX_046,MIX_047,MIX_048
GENE_00001,289.0778595205,18.9275683947,11.0529477747,15.0551494663,18.7627826197,13.7640217884,13.6083792073,15.6607612892,48.6763003490,153.6756390407,14.3218176571,14.1753532459,16.6481044768,15.7556689272,14.0493047389,14.0260811065,153.6887956906,203.6684978044,16.8469434195,13.1517221543,42.9642690859,16.5201470760,15.6647205622,65.4168444655,15.6096514183,18.2557912160,12.6722570329,15.2762061045,16.9308056627,65.0377758327,14.6460480564,14.4309716551,230.4076387943,136.8313244629,17.2758002399,14.8995467272,14.1814597116,142.1032380858,15.0812069781,132.8852663168,16.1488247214,20.6207811576,97.9598657795,43.7475871036,95.9263301496,62.7440175862,100.9279690950,35.1605726356
GENE_00002,1030.8356064730,41.2091449700,31.9135802982,40.6236785034,36.8987900530,38.3895493403,54.5461610252,33.6581281443,157.2459785997,525.9644691532,39.2412569272,37.4260852059,40.1826218325,37.7801654742,43.6842326227,45.0676679162,521.4157801800,695.1990868852,43.0370701759,33.4564887305,135.2470801345,42.0424590446,36.9574942812,249.5661919486,33.7836223835,46.9841886364,34.7083789312,48.0359197105,34.8077063391,228.0806121352,52.6510973648,33.8952023757,776.2754575234,480.5426757227,37.5859509576,44.6709598963,45.1393453675,448.4644980175,45.6632808498,454.0482175460,38.1764690885,53.9756793419,347.8886389012,137.8648317656,321.4681012785,214.8215172402,303.0314626171,114.6659072968
GENE_00003,323.2731054558,17.3796106106,17.4200229763,15.7188504565,12.8273365060,11.0896613958,18.1107785424,13.2876068339,55.7171189663,178.5104952581,16.0451936966,15.6837922239,13.6810624730,11.7431916973,14.6706737118,16.2016842753,175.4325693743,243.5922558652,17.1660462379,15.9951407769,45.1342139881,13.8419730974,12.5621147179,84.3901370158,14.8733951933,18.3388775928,16.3667248392,17.4817033719,13.3508647847,72.4425456902,17.1163878484,14.8588522520,294.7010660829,160.2398261148,13.5049506003,15.4243039115,15.5400713950,169.2226911696,15.8975237228,153.9251144698,14.2058975591,21.4615061465,116.6523378620,45.2413088904,105.9171939295,72.7931252541,104.6134961219,41.3777209843
GENE_00004,289.2423688661,16.4427312896,14.3665648481,6.6781415696,7.0596342402,12.9126367590,10.2747593368,13.8564196467,48.5754120610,154.6251084037,15.2492511944,9.8252509518,7.2646532915,9.8315984235,11.5273611935,11.1342105682,151.7242452053,209.7699797911,12.6555479899,13.2323280025,34.5866267979,8.3512175441,14.8551561950,69.0841240217,12.6629613891,15.0833302973,14.4830584495,7.2321981249,8.4164452868,65.5749754855,10.6756034770,14.2853444323,239.1895749138,134.4982995468,7.4315469531,11.5818319072,12.2294992264,136.7942714610,8.4775650318,141.7439081006,7.4169775967,15.2033208668,98.8602448340,38.9671630332,94.3005599456,59.8095849582,90.8930890909,30.8076134165
GENE_00005,443.0385839131,24.1033522084,14.8290853846,15.0587561845,11.6014091790,19.0872801386,18.1370956259,21.7746488329,73.5558432277,244.8799357916,20.5440986147,15.9472283793,13.6017375359,15.0814890408,18.0864894811,19.3466413631,239.1388561287,320.9012471259,20.4197406403,15.7644437596,58.8863840652,14.3147485061,20.1414753782,109.3889929833,19.9015078086,23.8612386101,15.6738212264,16.7820685008,13.0437018631,101.8214832483,19.1067404979,19.9571169005,342.5787358688,215.0150378308,13.1838476736,18.5277537796,20.6649158259,211.2397559781,15.1811339541,203.6084526838,15.0339190318,23.2126957537,145.7500273458,61.3488708128,145.1367829758,93.2475991552,144.3759425150,48.1157912371
GENE_00006,699.5913708827,40.1577961242,30.9855377498,30.8131196822,22.7024288186,34.9834539186,21.0664032825,27.0051240977,110.1877711431,383.4435882468,35.0014802755,30.0696846504,25.6019979123,28.5846746139,27.9779263633,23.2336332608,348.2639032689,514.7805218336,37.4878866924,28.1876613954,92.9970003025,23.2711477837,35.8400082700,158.0975874235,29.0501577720,41.1337198621,33.4909957236,26.6383283817,22.6011199040,165.6145221812,25.4548886950,27.9184222389,586.6962523169,325.8376083772,26.9723123300,28.4497105173,24.1783489366,335.7666809728,22.8203316900,334.8691505813,25.5280776865,40.1499827027,234.8512069957,96.9250261342,221.7452912316,147.3181676684,223.1025088190,75.3497702713
GENE_00007,104.9927859246,3.0202097298,2.9702921265,3.7888324413,4.9084999869,4.9595362786,3.5631872187,4.2854313050,16.2938247805,51.3837052686,3.0732500531,3.5347596554,4.2295359223,4.4730523594,3.5714113044,4.0043540219,54.4665238130,72.2130424282,3.2631018114,4.0246722978,12.7441918284,4.7583531298,4.1877832693,22.7481375729,4.1674798394,4.1814790709,3.4400444637,3.5910239990,5.2461986412,24.8741547483,3.1272973700,4.0690855110,79.6367545094,46.9737576507,4.1136402709,3.9021815096,3.4888816662,50.5634542618,4.3557047369,47.6443938440,4.5702771836,5.8696439584,35.0431623751,12.1434294916,34.3433718275,18.5702920735,31.8751929651,10.4416166850
GENE_00008,157.6276287210,8.1757222936,7.9671652324,5.1885417593,7.5964116444,9.7915910310,6.2428033586,10.0066856726,27.1162236926,84.9211701820,8.5530817145,6.5053619515,5.9301122313,9.6812038535,8.8208504244,7.9588748337,76.9034739097,113.2231764568,7.3227078082,7.9152474366,20.9398638987,7.9169068975,9.3070307596,36.8787093862,8.8418199144,8.4118210707,8.5867397794,5.2194823341,8.5527955781,41.5113680293,6.4352512854,9.4009220810,123.8399978372,76.5411149069,6.9889037216,8.2640277246,8.9197086003,76.4733452393,7.4342228636,77.2583418039,7.1566729192,11.4822965889,54.1472202786,20.3756378873,50.5829921370,34.2940853924,49.0586613935,17.5116279465
GENE_00009,157.9465001355,8.8990074291,7.2156403490,9.4871143810,7.8114173794,8.5237277964,5.1620386273,7.2389363641,25.1845957672,80.2630578897,7.4691382411,7.5020073712,8.0652432925,8.1826562482,7.6192638287,6.0589217810,81.2386055839,108.2881639293,8.6404112867,7.2297534553,24.0029839450,7.5868307643,7.9513988376,36.0033914316,7.7202798273,9.5848023674,6.8743654159,8.3566856237,6.7602174763,39.6916399311,6.1789833927,6.6090345257,124.6539405420,76.3555239685,8.0597380148,6.8947870454,6.0242001363,76.3789900072,6.5671591241,76.4308106808,7.7950143251,10.3070667172,55.9147350713,20.8807246047,54.2705207564,35.4559404473,51.4749129819,17.4499968943
GENE_00010,361.7210395204,14.4038902160,8.6765716427,12.6407436987,9.0501163946,15.6971699022,11.8440267565,8.4007988001,54.9020663888,190.4255224656,11.0963027551,10.0855550781,10.1891195529,13.2637596384,13.8033372880,10.9703124473,183.1657044706,247.4580152668,14.5441305727,8.6348537827,47.9513194436,10.1191805314,13.4168888245,81.0191870613,8.8405281594,15.9333456790,10.5317408931,13.2118633146,8.2748457445,85.9316094396,12.9789921884,7.8217847090,299.5193063462,175.4276696620,10.7894982193,14.7170300969,10.1291297891,179.0869545435,10.6124809612,171.1034132975,11.2131706703,15.7032033090,122.8453707559,46.5405058731,125.5321072403,76.9062117586,110.2893929793,38.5970256687
