gene_id,T_cell,B_cell,NK_cell,Monocyte,Dendritic,Endothelial,Fibroblast,Epithelial
GENE_00001,291.1312096313,18.3134195569,11.8615368177,15.4560691113,17.1555123437,14.9120532726,13.6829338344,15.6025723759
GENE_00002,998.2929188394,42.1642419036,33.9278954589,43.2455286386,36.0716678308,37.0897067794,55.2007198211,33.5387390750
GENE_00003,332.7526201584,17.3717419586,17.4830785582,15.0935161215,13.2239628689,11.2366029220,18.3413796124,13.6801871793
GENE_00004,287.7435122099,15.1368811566,14.6237083086,6.7742723207,7.4492969344,13.1733671953,9.6259033164,12.9037286298
GENE_00005,447.7308506519,23.2875046731,15.6211541251,15.3957163803,11.4981536919,19.6081583358,18.4652268130,21.6267600198
GENE_00006,693.0392496169,41.0349055799,31.0866334480,29.6248371089,22.4829810651,35.7175853943,20.8033001321,26.4388774495
GENE_00007,101.3344953182,3.0830794559,3.4171346387,3.6662683861,5.2111744061,4.5778268616,3.0184238098,4.3341319600
GENE_00008,156.3515063386,7.7721344863,8.2467537318,5.3424857921,7.8243368662,9.9739422045,6.4804380432,9.5159986353
GENE_00009,158.6181759651,8.6919160481,6.7280895235,8.8273877483,7.5559098252,8.8812065901,5.1908919370,7.4025838857
GENE_00010,364.5683535461,14.9335578571,8.4880036045,12.7078322700,8.7422740028,16.1143765895,12.0769639141,8.3881482202
GENE_00011,1540.0216408462,39.2703818277,41.7684332245,82.9180881260,74.7402287290,59.0247495202,45.2696020785,62.3151084029
GENE_00012,531.3120602552,29.9383261614,24.3654841812,16.9892581309,27.1932976950,13.6937785027,20.2812217445,21.9797033270
GENE_00013,485.8705487425,23.8732893958,26.1882539139,23.3376560441,16.2792729703,24.4435882698,25.6539074154,22.0486445741
GENE_00014,1034.6122975819,29.5676950566,35.1016828956,32.4208193778,39.6133843581,47.2995980228,29.1157308651,43.5742281143
GENE_00015,274.8365909400,8.0025740252,13.8223337370,10.7122434399,13.6852847964,6.9652765834,7.1902123194,7.3406703683
GENE_00016,124.2461372985,3.9005908759,4.5288795329,4.1817824157,6.5634523134,3.7122395001,5.1629175393,3.1618755501
GENE_00017,199.3025350848,5.6010789236,8.8021111915,11.0860824685,9.6767120609,6.8264105423,7.9308044197,8.5119600798
